You are now connected to database "nc_games" as user "lauren".
 comment_id |                                                                                                                                    body                                                                                                                                     | review_id |    author    | votes |       created_at        
------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------+--------------+-------+-------------------------
          1 | I loved this game too!                                                                                                                                                                                                                                                      |         2 | happyamy2016 |    16 | 2017-11-22 12:36:03.389
          2 | My dog loved this game too!                                                                                                                                                                                                                                                 |         4 | tickle122    |     3 | 2021-01-18 10:09:05.41
          3 | I didn't know dogs could play games                                                                                                                                                                                                                                         |         4 | weegembump   |    10 | 2021-01-18 10:09:48.11
          4 | EPIC board game!                                                                                                                                                                                                                                                            |         2 | tickle122    |    16 | 2017-11-22 12:36:03.389
          5 | Now this is a story all about how, board games turned my life upside down                                                                                                                                                                                                   |        20 | cooljmessy   |    13 | 2021-01-18 10:24:05.41
          6 | Not sure about dogs, but my cat likes to get involved with board games, the boxes are their particular favourite                                                                                                                                                            |         4 | happyamy2016 |    10 | 2021-03-27 19:49:48.11
          7 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |         8 | jessjelly    |     3 | 2021-03-27 19:48:58.11
          8 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |         7 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
          9 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis.                                                                                                                                                                                                        |         6 | weegembump   |     1 | 2021-03-27 14:15:36.11
         10 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim.                                                                                                                                                                                                 |         2 | grumpy19     |     9 | 2021-03-27 14:15:31.11
         11 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim.                                                                                                                                                                                                     |         4 | happyamy2016 |    10 | 2021-03-27 14:15:21.11
         12 | Aliquip aliqua ad fugiat anim ex elit consectetur ut fugiat ex qui.                                                                                                                                                                                                         |         5 | tickle122    |     8 | 2021-03-27 14:15:51.11
