You are now connected to database "nc_games" as user "lauren".
 review_id |                        title                         |    category     |        designer        |    owner     |                                                                                                                                                                                                                                                                                                                                                                                                                                                   review_body                                                                                                                                                                                                                                                                                                                                                                                                                                                    |                                        review_img_url                                        |       created_at        | votes 
-----------+------------------------------------------------------+-----------------+------------------------+--------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------------+-------
         1 | Culture a Love of Agriculture With Agricola          | strategy        | Uwe Rosenberg          | tickle122    | You could sum up Agricola with the simple phrase 'Farmyard Fun' but the mechanics and game play add so much more than that. You'll find yourself torn between breeding pigs, or sowing crops. Its joyeous and rewarding and it makes you think of time spent outside, which is much harder to do these days!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | https://images.pexels.com/photos/974314/pexels-photo-974314.jpeg?w=700&h=700                 | 2021-01-18 10:00:20.514 |     1
         2 | JengARRGGGH!                                         | dexterity       | Leslie Scott           | grumpy19     | Few games are equiped to fill a player with such a defined sense of mild-peril, but a friendly game of Jenga will turn the mustn't-make-it-fall anxiety all the way up to 11! Fiddly fun for all the family, this game needs little explaination. Whether you're a player who chooses to play it safe, or one who lives life on the edge, eventually the removal of blocks will destabilise the tower and all your Jenga dreams come tumbling down.                                                                                                                                                                                                                                                                                                                                                                                                                                                              | https://images.pexels.com/photos/4473494/pexels-photo-4473494.jpeg?w=700&h=700               | 2021-01-18 10:01:41.251 |     5
         3 | Karma Karma Chameleon                                | hidden-roles    | Rikki Tahta            | happyamy2016 | Try to trick your friends. If you find yourself being dealt the Chamelean card then the aim of the game is simple; blend in... Meanwhile the other players aim to be as vague as they can to not give the game away                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              | https://images.pexels.com/photos/45868/chameleon-reptile-lizard-green-45868.jpeg?w=700&h=700 | 2021-01-18 10:01:42.151 |     5
         4 | One Night Ultimate Werewolf                          | hidden-roles    | Akihisa Okui           | happyamy2016 | We couldn't find the werewolf!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | https://images.pexels.com/photos/5350049/pexels-photo-5350049.jpeg?w=700&h=700               | 2021-01-18 10:01:41.251 |     5
         5 | A truly Quacking Game; Quacks of Quedlinburg         | push-your-luck  | Wolfgang Warsch        | happyamy2016 | Ever wish you could try your hand at mixing potions? Quacks of Quedlinburg will have you mixing up a homebrew like no other. Each player buys different ingredients (chips) that are drawn at random to reach the most points, but watch out, you'd better not let your cauldrom explode.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | https://images.pexels.com/photos/279321/pexels-photo-279321.jpeg?w=700&h=700                 | 2021-01-18 10:01:41.251 |    10
         6 | Build you own tour de Yorkshire                      | deck-building   | Asger Harding Granerud | cooljmessy   | Cold rain pours on the faces of your team of cyclists, you pulled to the front of the pack early and now your taking on exhaustion cards like there is not tomorrow, you think there are about 2 hands left until you cross the finish line, will you draw enough from your deck to cross before the other team shoot passed? Flamee Rouge is a Racing deck management game where you carefully manage your deck in order to cross the line before your opponents, cyclist can fall slyly behind front runners in their slipstreams to save precious energy for the prefect moment to burst into the lead                                                                                                                                                                                                                                                                                                        | https://images.pexels.com/photos/258045/pexels-photo-258045.jpeg?w=700&h=700                 | 2021-01-18 10:01:41.251 |    10
         7 | That's just what an evil person would say!           | hidden-roles    | Fiona Lohoar           | happyamy2016 | If you've ever wanted to accuse your siblings, cousins or friends of being part of a plot to murder everyone whilst secretly choosing which one of them should get the chop next - this is the boardgame for you. Buyer beware: once you gain a reputation for being able to lie with a stone face about being the secret killer you may never lose it.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | https://images.pexels.com/photos/220057/pexels-photo-220057.jpeg?w=700&h=700                 | 2021-01-18 10:01:41.251 |     8
         8 | Scythe; you're gonna need a bigger table!            | engine-building | Jamey Stegmaier        | grumpy19     | Spend 30 minutes just setting up all of the boards (!) meeple and decks, just to forget how to play. Scythe can be a lengthy game but really packs a punch if you put the time in. With beautiful artwork, countless scenarios and clever game mechanics, this board game is a must for any board game fanatic; just make sure you explain ALL the rules before you start playing with first timers or you may find they bring it up again and again.                                                                                                                                                                                                                                                                                                                                                                                                                                                            | https://images.pexels.com/photos/4200740/pexels-photo-4200740.jpeg?w=700&h=700               | 2021-01-22 10:37:04.839 |   100
         9 | Settlers of Catan: Don't Settle For Less             | strategy        | Klaus Teuber           | tickle122    | You have stumbled across an uncharted island rich in natural resources, but you are not alone; other adventurers have come ashore too, and the race to settle the island of Catan has begun! Whether you exert military force, build a road to rival the Great Wall, trade goods with ships from the outside world, or some combination of all three, the aim is the same: to dominate the island. Will you prevail? Proceed strategically, trade wisely, and may the odds be in favour.                                                                                                                                                                                                                                                                                                                                                                                                                         | https://images.pexels.com/photos/1153929/pexels-photo-1153929.jpeg?w=700&h=700               | 1970-01-10 03:08:38.4   |    16
        10 | Super Rhino Hero                                     | dexterity       | Gamey McGameface       | jessjelly    | Consequat velit occaecat voluptate do. Dolor pariatur fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat et adipisicing laborum do. Sint sit tempor officia pariatur duis ullamco labore ipsum nisi voluptate nulla eu veniam. Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip. Cillum aliquip quis aute enim anim ex laborum officia. Aliqua magna elit reprehenderit Lorem elit non laboris irure qui aliquip ad proident. Qui enim mollit Lorem labore eiusmod                                                                                                                                                                                                                                                                                                                                                                         | https://images.pexels.com/photos/4691579/pexels-photo-4691579.jpeg?w=700&h=700               | 2021-01-22 11:35:50.936 |     7
        11 | Proident tempor et.                                  | engine-building | Seymour Buttz          | grumpy19     | Labore occaecat sunt qui commodo anim anim aliqua adipisicing aliquip fugiat. Ad in ipsum incididunt esse amet deserunt aliqua exercitation occaecat nostrud irure labore ipsum. Culpa tempor non voluptate reprehenderit deserunt pariatur cupidatat aliqua adipisicing. Nostrud labore dolor fugiat sint consequat excepteur dolore irure eu. Anim ex adipisicing magna deserunt enim fugiat do nulla officia sint. Ex tempor ut aliquip exercitation eiusmod. Excepteur deserunt officia voluptate sunt aliqua esse deserunt velit. In id non proident veniam ipsum id in consequat duis ipsum et incididunt. Qui cupidatat ea deserunt magna proident nisi nulla eiusmod aliquip magna deserunt fugiat fugiat incididunt. Laboris nisi velit mollit ullamco deserunt eiusmod deserunt ea dolore veniam.                                                                                                      | https://images.pexels.com/photos/6333891/pexels-photo-6333891.jpeg?w=700&h=700               | 2021-01-07 09:06:08.077 |     5
